;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE
146;82;105;7.81551647;-16.3062744;187;1461.5015798900001;8.9056252700002;2.46589793000021;3.5507993400001396;19.850968040000225;-14.986955;7.808401;186.983910842;1460.170987;-14.696236500000115;19.58838199999998;-1.3305928900001618;32.70100281537152;2.828877005347594;1161.4976508005223;0.07312724241271307;1;-1;0;21;23.0;5.468;-8603.6798;11.2268;0.0272;5.094;1457.7574578136664
147;82;106;7.83044958;-18.8579102;188;1472.12452104;10.62294114999986;2.866972159999932;4.081575180000073;19.52856642000006;-17.811024;7.8248211;187.980879079;1471.0663668;-13.952025200000033;19.272754799999994;-1.0581542400000217;32.817480272024206;3.0638297872340425;1159.4345955680044;0.07293249574894728;1;1;0;20;24.0;10.868;-10616.2241;15.0824;0.0539;10.124;1467.207625206379
148;82;107;7.83454514;-19.3908691;189;1480.72903146;8.604510419999997;2.9769315799999276;4.60059954999997;19.227451569999857;-17.844019;7.8262999;188.980843658;1479.1706811;-13.347047700000228;18.999694099999964;-1.5583503599998494;32.93375139020674;3.306878306878307;1157.3861202844084;0.07273929674533079;1;-1;0;19;25.0;15.096;-7779.3555;25.1498;0.0744;14.062;1476.4626763328442
149;82;108;7.84748459;-21.6126709;190;1491.0220720999998;10.293040639999845;3.3926525299998502;5.139852059999839;18.89755105999984;-20.416607;7.8411294;189.978081872;1489.814586;-12.518719999999972;18.748219199999934;-1.2074860999998691;33.0498176243004;3.557894736842105;1155.3520455821226;0.07254762501100116;1;1;0;18;26.0;13.434;-9820.7014;24.4226;0.0659;12.514;1485.5256876151964
150;82;109;7.84981775;-21.8343506;191;1499.31519025;8.293118150000055;3.4987968499999624;5.668490739999697;18.5861587899999;-20.291242999999998;7.8416782000000005;190.978216455;1497.7605362;-11.86530199999991;18.589855100000044;-1.5546540499997263;33.16568041084109;3.816753926701571;1153.3321952293536;0.07235746052924216;1;-1;0;17;27.0;7.099;-7051.8922;9.9895;0.0346;6.613;1494.3996712631026
151;82;110;7.86078072;-23.7176514;192;1509.26989824;9.954707990000088;3.9285796799999844;6.21627183999999;18.247826140000143;-22.551846;7.8546482;191.975789598;1508.0924544;-11.024332800000208;18.277868400000035;-1.1774438400000236;33.28134116883046;4.083333333333333;1151.326396059229;0.07216878364870322;1;1;0;16;28.0;6.147;-9017.3089;30.6518;0.0298;5.726;1503.087576941102
152;82;111;7.86135387;-23.6177979;193;1517.24129691;7.971398670000099;4.028772749999916;6.752641040000071;17.926106660000187;-22.229255000000002;7.8540994;192.976135914;1515.8411842;-10.397604800000089;18.080648000000046;-1.4001127100000303;33.39680130004011;4.357512953367876;1149.3344779008626;0.07198157507486945;1;-1;0;15;29.0;11.044;-6344.6913;12.7761;0.0533;10.288;1511.592293384237
153;82;112;7.87034559;-25.1520996;194;1526.84704446;9.605747549999933;4.472889390000091;7.309416300000066;17.57714622000003;-24.207866000000003;7.8654181;193.974011788;1525.8911114;-9.540784199999878;17.798657000000123;-0.9559330600000067;33.51206218930888;4.639175257731959;1147.3562735123178;0.07179581586177382;1;1;0;14;30.0;18.717;-8184.8462;18.2094;0.0899;17.435;1519.9166499638343
154;82;113;7.86870241;-24.6306152;195;1534.39696995;7.549925490000078;4.452903670000069;7.628770369999984;17.15567304000001;-23.738039;7.8640647;194.974516167;1533.4926165;-8.839993500000098;17.651432299999986;-0.9043534500001442;33.62712520483358;4.9282051282051285;1145.3916185154087;0.07161148740394328;1;-1;0;13;31.0;5.461;-5712.4729;7.337;0.0261;5.088;1528.063418205221
155;82;114;7.87579584;-25.8183594;196;1543.65598464;9.259014689999958;4.91372049000006;8.201311499999974;16.808940180000036;-25.348234;7.8733374000000005;195.972787552;1543.1741304000002;-8.04238959999988;17.28301900000009;-0.4818542399998478;33.74199169845321;5.224489795918367;1143.440351332277;0.07142857142857142;1;1;0;12;32.0;8.277;-7339.202;25.616;0.0393;7.71;1536.0353132590947
156;82;115;7.87345219;-25.1608887;197;1551.07008143;7.4140967900000305;5.01039591000017;8.763119779999897;16.67311147999999;-24.745385;7.8712822;196.973434737;1550.6425934;-7.359526000000071;17.149976899999892;-0.4274880300001769;33.856663005926926;5.527918781725888;1141.5023131236887;0.07124704998790965;1;-1;0;11;33.0;5.157;-5058.1894;9.619;0.0244;4.804;1543.834995328181
157;82;116;7.87962532;-26.1853027;198;1560.16581336;9.095731929999829;5.484422489999815;9.345178079999869;16.50982871999986;-26.067443;7.8789695;197.97201545;1560.035961;-6.45157259999984;16.861830599999987;-0.1298523599998589;33.97114044720589;5.838383838383838;1139.577347728998;0.07106690545187014;1;1;0;10;34.0;9.393;-6693.5916;28.9259;0.0442;8.75;1551.4650710507635
158;82;117;7.87653685;-25.3789062;199;1567.43083315;7.265019789999997;5.577279670000053;9.915459379999902;16.360751719999826;-25.231734;7.8757366;198.97291262;1567.2715834;-5.879017199999885;16.628990000000222;-0.15924974999984443;34.08542532669918;6.155778894472362;1137.6653016077187;0.0708881205008336;1;-1;0;9;35.0;7.322;-4434.1181;12.6179;0.0343;6.821;1558.9280948426044
159;82;118;7.88175058;-26.2268066;200;1576.350116;8.919282850000172;6.065069630000153;10.50559928000007;16.18430264000017;-26.250858;7.8818101;199.971818546;1576.36202;-4.8170999999998605;16.32605899999989;0.011903999999958614;34.19951893353393;6.48;1135.7660237826624;0.07071067811865475;1;1;0;8;36.0;10.744;-5880.2841;24.8094;0.05;10.008;1566.2265701986948
160;82;119;7.8778758;-25.2584229;201;1583.4530358;7.102919799999881;6.15410780000002;11.085235529999864;16.022202650000054;-25.271033;7.8778782000000005;200.972870431;1583.4535182;-3.956182499999879;16.18193479999993;0.0004824000002372486;34.3134225418098;6.810945273631841;1133.8793657845808;0.07053456158585983;1;-1;0;7;37.0;14.758;-3842.0269;18.3637;0.0684;13.747;1573.362950956247
161;82;120;7.88208723;-25.9156494;202;1592.18162046;8.728584660000024;6.653939040000068;11.683974459999945;15.831504459999906;-25.940608;7.8821505;201.972151613;1592.1944009999997;-2.9694000000001397;15.832380999999819;0.01278053999999429;34.42713741084797;7.148514851485149;1132.0051815982786;0.07035975447302918;1;1;0;6;38.0;4.075;-5189.7539;14.507;0.0188;3.796;1580.3396425202577
162;82;121;7.87737894;-24.7705078;203;1599.1079248199999;6.926304359999904;6.739731099999972;12.271106279999913;15.654889019999928;-24.786483;7.877397;202.973390617;1599.111591;-2.0474173999999183;15.658072799999966;0.0036661800002093514;34.540664785434856;7.4926108374384235;1130.1433276101397;0.07018624063435965;1;-1;0;5;39.0;7.036;-3261.5896;14.3559;0.0323;6.554;1587.1590030529367
163;82;122;7.88055468;-25.2244873;204;1607.63315472;8.525229900000113;7.252336669999977;12.877737119999892;15.451534260000017;-25.109814999999998;7.8799326;203.973043506;1607.5062504;-1.145031600000104;15.311849400000181;-0.1269043199999942;34.65400589606056;7.8431372549019605;1128.293662557031;0.07001400420140048;1;1;0;4;40.0;1.231;-4463.8883;9.248;0.0056;1.147;1593.8233446282338
164;82;123;7.87496471;-23.8875732;205;1614.36776555;6.734610830000065;7.334115829999973;13.473627490000126;15.259840730000178;-23.770162;7.8743313;204.974481682;1614.2379165;-0.08224600000004284;15.126325500000036;-0.1298490500000753;34.76716195915227;8.2;1126.456047476534;0.06984302957695782;1;-1;0;3;41.0;1.228;-2704.5927;4.8196;0.0056;1.145;1600.334934352662
165;82;124;7.87706518;-24.1239014;206;1622.67542708;8.307661529999905;7.858980080000038;14.088007279999829;15.04227235999997;-23.785506;7.875362;205.97446521;1622.324572;1.2750781999998726;14.818321599999908;-0.3508550799999739;34.880134177302764;8.563106796116505;1124.630345658471;0.06967330142916177;1;1;0;2;42.0;1.228;-3757.3057;7.5461;0.0056;1.144;1606.6959954535462
166;82;125;7.87054634;-22.5802002;207;1629.20309238;6.527665300000081;7.937242960000049;14.690848980000055;14.835326829999985;-22.451968;7.8698664;206.975896821;1629.0623448000001;4.399826400000136;14.82442830000003;-0.1407475799999247;34.992923739494074;8.932367149758454;1122.8164225976798;0.06950480468569159;1;-1;0;1;43.0;1.231;-2397.414;2.1175;0.0055;1.147;1612.9087083358086
167;82;126;7.87152767;-22.583374;208;1637.27775536;8.074662979999857;8.47392664999984;15.313403199999811;14.602328279999938;-21.748519;7.867453;207.976652005;1636.4302240000002;6.918412800000282;14.105652000000235;-0.8475313599999481;35.105531821316504;9.307692307692308;1121.0141459480014;0.06933752452815364;1;1;0;0;44.0;1.232;-2878.368;2.0127;0.0055;1.148;1618.9752116083441
168;82;127;7.85090494;-18.0734863;209;1640.83913246;3.5613771000000725;8.37319709999997;15.58494182000004;11.63604007999993;-17.614574;7.8486488;208.981089978;1640.3675992;7.450599200000055;11.305254399999976;-0.4715332599998874;35.21795958518306;9.688995215311005;1119.2233854774447;0.06917144638660747;1;-1;0;1;45.0;1.875;644.0152;1.1462;0.0084;1.747;1624.8976030810002
169;82;128;7.83813381;-15.1710205;210;1646.0081001;5.168967640000119;8.748318360000212;15.878002659999993;8.730344740000191;-14.728429;7.835965600000001;209.984188381;1645.552776;7.762776000000071;9.122551999999908;-0.45532409999987067;35.33020818053945;10.076190476190476;1117.444013024491;0.06900655593423542;1;1;0;2;46.0;1.554;63.4758;0.4992;0.0069;1.448;1630.67794073314
170;82;129;7.81757593;-10.6000977;211;1649.50852123;3.5004211299999497;8.646800830000075;16.161150519999865;8.669388770000069;-10.493012;7.817007899999999;210.988735288;1649.3886668999999;8.441666899999836;9.021067699999781;-0.1198543300001802;35.44227874406976;10.469194312796208;1115.6759024555045;0.06884283908215143;1;-1;0;3;47.0;2.426;1366.1041;5.4713;0.0107;2.26;1636.3182436547315
171;82;130;7.80469227;-7.61499023;212;1654.59476124;5.086240009999983;9.033978270000034;16.465745640000023;8.586661139999933;-7.548929;7.8043203000000005;211.991895891;1654.5159036;8.971903600000077;8.963127600000007;-0.07885764000002382;35.55417239989791;10.867924528301886;1113.9189296232169;0.06868028197434452;1;1;0;4;48.0;1.975;569.0133;1.8246;0.0087;1.84;1641.8204929608678
172;82;131;7.78416872;-2.97680664;213;1658.0279373600001;3.4331761200000983;8.932040600000164;16.76160363000008;8.519416130000081;-3.203598;7.7851732;212.996560796;1658.2418916;9.834891599999974;8.853224700000137;0.21395423999979357;35.665890259784945;11.272300469483568;1112.1729723262522;0.06851887098275317;1;-1;0;5;49.0;7.465;2028.073;8.3708;0.0326;6.954;1647.1866326805825
173;82;132;7.77115536;0.0953369141;214;1663.02724704;4.999309679999897;9.334262250000165;17.07887188000018;8.432485799999995;-0.18301900000000002;7.7723955;213.999803521;1663.2926369999998;10.356636999999871;8.776733399999793;0.26538995999999315;35.77743342332243;11.682242990654206;1110.4379102696619;0.06835859270246633;1;1;0;6;50.0;2.114;1017.7611;11.2559;0.0092;1.969;1652.4185706208177
174;82;133;7.75063801;4.8067627;215;1666.38717215;3.359925109999949;9.23108144999992;17.387667920000013;8.359234789999846;4.342245;7.752738099999999;215.004661591;1666.8386914999999;11.123691499999957;8.596799899999983;0.4515193499998986;35.8888029781218;12.097674418604651;1108.7136250264423;0.06819943394704735;1;-1;0;7;51.0;56.56;2712.9729;52.9848;0.245;52.685;1657.5181792063213
175;82;134;7.73746538;7.97277832;216;1671.29252208;4.905349930000057;9.645773129999952;17.716002960000196;8.265275040000006;7.51;7.74;216.008062;1671.84;11.88;8.547363000000129;0.5474779200001194;35.99999999999999;12.518518518518519;1107.0000000000002;0.06804138174397717;1;1;0;8;52.0;215.0;1636.0;201.0;1.0;200.0;1662.4872962962966
176;82;135;7.71692133;12.7647705;217;1674.57192861;3.27940652999996;9.54130484999996;18.036415510000097;8.184756460000017;12.26;7.719;217.013162;1675.023;26.660644799999893;8.184308500000043;0.45107139000015195;36.1110255531613;12.944700460829493;1105.2969203875457;0.06788442333021306;1;-1;0;9;53.0;322.0;3530.0;300.0;1.0;300.0;1667.3277259784966
177;82;136;7.70356083;16.0318604;218;1679.37626094;4.804332330000079;9.970256029999973;18.377447820000043;8.08373886000004;15.63;7.705;218.016779;1679.69;23.112;7.85;0.31373905999998897;36.22188069037562;13.376146788990825;1103.6042731443806;0.06772854614785964;1;1;0;10;54.0;322.0;2414.0;301.0;1.0;300.0;1672.0412393415436
178;82;137;7.68295956;20.911377;219;1682.56814364;3.191882699999951;9.865296519999902;18.70987826999999;7.99621503000003;20.62;7.684;219.022136;1682.796;13.09181700000004;7.773;0.2278563600000325;36.33256645315319;13.812785388127853;1101.9219469490574;0.06757373783994859;1;-1;0;11;55.0;429.0;4300.0;447.0;2.0;400.0;1676.6295752261203
179;82;138;7.66938353;24.286377;220;1687.2643766;4.6962329600000885;10.306279310000264;19.062586380000084;7.8881156600000395;24.13;7.67;220.025905;1687.4;15.053212700000033;7.71;0.13562339999998585;36.44308387191581;14.254545454545454;1100.2498321693859;0.06741998624632421;1;1;0;12;56.0;429.0;3171.0;500.0;2.0;400.0;1681.0944409557378
