;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p
77;54.0;90.0;8.17570496;-57.2696533;144.0;1177.30151424;4.847327050000104;13.204548780000096;24.620669160000038;8.02202503999979;-56.872301;8.1728845;143.938945076;1176.895368;13.304368000000016;4.740741500000004;24.849368000000016;7.785299000000116;;27.47314182127996;9.0;546.0286936979394;0.0833333333333333;1.0;1.0;4.0;8.0;-0.4061462399999982;36.0;5.7;6399.0606;20.8203;0.0369;5.31;1167.0507669118824;0.5869003160011492;0.2626859248122982;0.5084745762711864;0.27586206896551724;1.0;0.02666349081335201;0.611181181702048;0.4576271186440678;0.18181818181818182;1.0;0.5652203697699526;0.9356057414994915;0.9278539563762547;0.9046769938216549;0.8908412851737014
78;54.0;91.0;8.13948345;-52.1219482;145.0;1180.22510025;2.923586010000008;13.237414649999891;25.32624942999996;7.770913060000112;-51.493337;8.1350877;144.944719631;1179.5877165000002;13.475716500000097;2.69234850000008;25.577716500000097;7.4330900000000835;;27.600185534004485;9.441379310344828;544.7705586091093;0.0830454798537399;1.0;-1.0;4.0;9.0;-0.637383749999799;37.0;12.0;8561.0867;14.3929;0.0771;11.178;1170.9512066571745;0.6156831667475658;0.26208065555967;0.5141242937853108;0.3103448275862069;0.0;0.02635784175773237;0.6141142195331821;0.4576271186440678;0.18181818181818182;1.0;0.5665059783566301;0.9298638114458433;0.9285130482471543;0.9037192170470122;0.8933740334327177
79;54.0;92.0;8.11503124;-48.6199951;146.0;1184.79456104;4.569460789999994;13.91226028999995;26.05060328000013;7.493046800000002;-47.95495;8.110415399999999;145.948518245;1184.1206484000002;14.115648400000063;4.532931899999967;26.360648400000063;7.225280400000047;;27.7269375249599;9.89041095890411;543.5239397016113;0.0827605888602368;1.0;1.0;4.0;10.0;-0.6739126399997986;38.0;26.0;7355.4298;24.3911;0.1659;24.219;1174.6704612948356;0.6449650352402279;0.26148092656303634;0.519774011299435;0.3448275862068966;1.0;0.026055338333970515;0.6170405224305944;0.4576271186440678;0.18181818181818182;1.0;0.5686704738420636;0.9350232223307202;0.9309745457987472;0.9031541116453108;0.8960965891964119
80;54.0;93.0;8.0780344;-43.2250977;147.0;1187.4710568;2.67649576000008;13.927496660000088;26.743274250000013;7.2459565500000735;-42.4;8.072;146.954482;1186.584;14.058;2.463351599999936;26.874;6.996283499999903;;27.853400455274738;10.346938775510203;542.2886537618797;0.0824786098842322;1.0;-1.0;4.0;11.0;-0.8870567999999821;39.0;215.0;9520.0;200.0;1.0;200.0;1178.212249095831;0.674735737443498;0.2608866496811963;0.5254237288135594;0.3793103448275862;0.0;0.02575592695342324;0.6199601518313328;0.4576271186440678;0.18181818181818182;1.0;0.5698467353732009;0.9292219013327433;0.9307528012733478;0.9025313907259552;0.8978817104277496
81;68.0;76.0;7.95025539;-35.7579346;144.0;1144.83677616;13.568445110000084;1.4347821399999248;1.0198266799998237;25.124491399999897;-36.608;7.956;143.9607;1145.664;1.807;13.533;1.002;24.858;;27.47314182127996;0.4444444444444444;869.2196815121634;0.0833333333333333;1.0;1.0;14.0;6.0;0.8272238399999878;8.0;210.0;-14448.0;445.0;1.0;196.0;1141.0027595164795;0.028982731654377737;0.418168089952771;0.4293785310734463;0.20689655172413793;1.0;0.02666349081335201;0.611181181702048;0.576271186440678;0.6363636363636364;1.0;0.5503072502854284;0.9602516631173625;0.8836293393790956;0.9511035090390932;0.8079148017881875
82;68.0;77.0;7.97255278;-38.869873;145.0;1156.0201531;11.183376940000016;1.6696281399999862;1.6526202100001228;24.7518220500001;-39.24;7.975;144.957874;1156.375;1.912931199999992;10.711;1.6424638999998569;24.244;;27.600185534004485;0.5586206896551724;867.2168640891343;0.0830454798537399;1.0;-1.0;14.0;5.0;0.3548468999999841;9.0;215.0;-11657.0;280.0;1.0;200.0;1153.0411662203555;0.0364282954759334;0.4172045655939401;0.4350282485875706;0.1724137931034483;0.0;0.02635784175773237;0.6141142195331821;0.576271186440678;0.6363636363636364;1.0;0.5554218012330122;0.9523412052065047;0.8840368036568372;0.9494338329671286;0.8101419414441177
83;68.0;78.0;8.00804329;-43.9526367;146.0;1169.17432034;13.15416723999988;2.073499239999819;2.301441620000105;24.33754417999989;-44.322019;8.0105127;145.952418357;1169.5348542;2.4908702000000047;13.159854199999945;2.32986540000001;23.870854199999943;;27.7269375249599;0.684931506849315;865.2323792035435;0.0827605888602368;1.0;1.0;14.0;4.0;0.3605338600000323;10.0;7.197;-13267.0;200.0;0.0459;6.705;1164.7892680030848;0.04466516864544515;0.41624986073416975;0.4406779661016949;0.13793103448275862;1.0;0.026055338333970515;0.6170405224305944;0.576271186440678;0.6363636363636364;1.0;0.5617056911376593;0.9592056836185979;0.8862598455671876;0.948419121870037;0.8125323012133359
84;68.0;79.0;8.02707672;-46.6872559;147.0;1179.98027784;10.805957500000204;2.2878897200000665;2.921990640000104;23.960124740000083;-46.607814;8.026475999999999;146.949964456;1179.891972;2.658552399999928;10.357117799999893;2.943153999999864;23.51697199999984;;27.853400455274738;0.8231292517006803;863.2659351988553;0.0824786098842322;1.0;-1.0;14.0;3.0;-0.0883058400002028;11.0;41.0;-10633.4071;38.7987;0.2598;38.191;1176.2529886961638;0.05367720199254653;0.41530383506203017;0.4463276836158192;0.10344827586206896;0.0;0.02575592695342324;0.6199601518313328;0.576271186440678;0.6363636363636364;1.0;0.5666512617340768;0.9513492242538106;0.8869048350180113;0.9474567950921308;0.8146649418845584
85;68.0;80.0;8.05889511;-51.3519287;148.0;1192.71647628;12.736198439999953;2.6999865899999804;3.558384040000192;23.54215594000016;-51.478997;8.0596924;147.944735026;1192.8344752;3.010874499999918;12.942503200000152;3.502006400000071;23.299621000000045;;27.97957694388431;0.972972972972973;861.3172470022768;0.0821994936526786;1.0;1.0;14.0;2.0;0.1179989199999909;12.0;11.0;-12713.963;14.4906;0.0692;10.246;1187.438092420611;0.06344868281093506;0.4143663514334276;0.4519774011299435;0.06896551724137931;1.0;0.02545955529690211;0.622873168198337;0.576271186440678;0.6363636363636364;1.0;0.5728313655531102;0.9585964185805464;0.888260041699413;0.9468657433593666;0.8166082869221983
86;68.0;81.0;8.07474422;-53.7010498;149.0;1203.13688878;10.420412499999884;2.895049100000051;4.166035210000018;23.15661093999984;-53.741621;8.0749558;148.942306;1203.1684142;3.0394185999999754;10.333939000000012;4.123518200000049;23.276442200000165;;28.105469568479982;1.1342281879194631;859.3860359328513;0.081923192051904;1.0;-1.0;14.0;1.0;0.0315254199999799;13.0;30.0;-9801.0;202.0;0.1875;27.945;1198.3501889341878;0.07396432021192709;0.41343727577928185;0.4576271186440678;0.034482758620689655;0.0;0.02516617227626869;0.6257796310423546;0.576271186440678;0.6363636363636364;1.0;0.5777658681676862;0.9512842508584091;0.8883698365576824;0.9468027122718475;0.8187695228269992
87;68.0;82.0;8.10299587;-57.9421387;150.0;1215.4493805000002;12.312491720000253;3.315305520000265;4.7895751400001245;22.732904220000137;-57.831323;8.1021962;149.937915524;1215.32943;3.474434999999823;12.161015799999936;4.549865999999922;22.49495479999995;;28.23108086643085;1.3066666666666666;857.4720295163933;0.0816496580927726;1.0;1.0;14.0;0.0;-0.1199505000001863;14.0;18.458;-11340.0;196.0;0.1146;17.194;1208.994738765137;0.08520923106387056;0.4125164770164936;0.4632768361581921;0.0;1.0;0.02487572799744145;0.6286795989432188;0.576271186440678;0.6363636363636364;1.0;0.5835728082184258;0.9564058008677302;0.8900431267991947;0.9446775806556875;0.8202520983360927
88;68.0;83.0;8.10592461;-58.4160156;151.0;1223.9946161100002;8.545235609999963;3.479222610000079;5.371659670000099;20.857727330000216;-58.26629;8.1048723;150.937448567;1223.8357173;3.60937229999993;8.506287299999967;5.150234499999788;20.667303099999906;;28.35641333567881;1.490066225165563;855.5749613069713;0.0813788458771159;1.0;-1.0;14.0;1.0;-0.1588988100002097;15.0;17.681;-7494.6768;25.4292;0.1091;16.47;1219.3770581423153;0.0971689264902565;0.4116038269620631;0.4689265536723164;0.034482758620689655;0.0;0.02458817372475157;0.631573129570514;0.576271186440678;0.6363636363636364;1.0;0.5876345988794879;0.9461610893245472;0.8905621630178436;0.9397075703765742;0.8223398108434194
89;68.0;84.0;8.12126064;-60.7817383;152.0;1234.43161728;10.437001169999805;3.898030729999846;5.974452779999865;18.982236779999766;-60.500218;8.1193485;151.935050347;1234.140972;4.1664402999999;10.305254700000164;5.76854700000002;18.81154200000013;;28.48146943560797;1.6842105263157894;853.6945707146707;0.0811107105653812;1.0;1.0;14.0;2.0;-0.2906452799998078;16.0;9.478;-8779.9397;54.7434;0.0581;8.83;1229.5023237310863;0.10982929890079984;0.4106992002502294;0.4745762711864407;0.06896551724137931;1.0;0.024303461846591365;0.6344602797036468;0.576271186440678;0.6363636363636364;1.0;0.5925554046110701;0.9512038447819203;0.8927049246430584;0.9346611210216027;0.824489921549906
90;68.0;85.0;8.12194824;-60.9367676;153.0;1242.65808072;8.226463440000089;4.04832392000003;6.5543880500001706;18.66346460999989;-60.466682;8.1188154;152.93508635;1242.1787562000002;4.151022600000259;8.037784200000111;6.292242300000274;18.34303890000028;;28.60625158788936;1.8888888888888888;851.8306028393721;0.0808452083454443;1.0;-1.0;14.0;3.0;-0.4793245199998637;17.0;9.967;-6494.0723;12.8812;0.0607;9.285;1239.3755771838466;0.12317660953110539;0.40980247425250355;0.480225988700565;0.10344827586206896;0.0;0.024021545842298972;0.6373411052513482;0.576271186440678;0.6363636363636364;1.0;0.5963934829227671;0.9448478100709486;0.8926456204720985;0.9333871008005751;0.8263110118100363
91;68.0;86.0;8.13473129;-62.9559326;154.0;1252.74861866;10.090537939999876;4.479339439999876;7.154326579999861;18.317001379999965;-62.604974;8.1323919;153.932790799;1252.3883526;4.881860999999801;10.20959639999969;7.064953399999766;18.2473805999998;;28.730762177301624;2.103896103896104;849.9828083103002;0.080582296402538;1.0;1.0;14.0;4.0;-0.3602660599999581;18.0;5.325;-8177.8316;14.9113;0.0322;4.961;1249.001729513593;0.13719747646780112;0.4089135290004783;0.4858757062146893;0.13793103448275862;1.0;0.023742380250227818;0.6402156612706205;0.576271186440678;0.6363636363636364;1.0;0.6012686113834214;0.9509357012822826;0.8954567898046619;0.9331269731546539;0.8289980259155724
92;68.0;87.0;8.13332844;-62.8018799;155.0;1260.6659082;7.917289539999956;4.615891439999814;7.73225414999979;18.007827479999833;-62.209172;8.1294444;154.93321571;1260.063882;4.858777000000002;7.675529400000116;7.6439177999999375;17.885125799999805;;28.855003552528785;2.329032258064516;848.1509431311043;0.0803219328902498;1.0;-1.0;14.0;5.0;-0.6020261999999548;19.0;6.52;-5583.2509;11.5109;0.0392;6.074;1258.385565298517;0.15187886313721496;0.40803224711129843;0.4915254237288136;0.1724137931034483;0.0;0.02346592063695127;0.6430840019851549;0.576271186440678;0.6363636363636364;1.0;0.6049337113895811;0.9438323595576934;0.8953679972167624;0.9321418784127737;0.8310113081233791
93;68.0;88.0;8.14371109;-64.4833984;156.0;1270.41893004;9.7530218400002;5.058718190000036;8.329937259999951;17.670311380000157;-64.211683;8.1419084;155.931065926;1270.1377104;5.460857899999945;10.073828399999998;8.395613400000148;17.749357800000116;;28.978978026935597;2.5641025641025643;846.3347685302475;0.0800640769025435;1.0;1.0;14.0;6.0;-0.2812196400000175;20.0;26.44;-7377.2657;26.7099;0.1579;24.629;1267.5317467251891;0.16720806723679466;0.4071585137156857;0.4971751412429378;0.20689655172413793;1.0;0.02319212356755461;0.6459461808032331;0.576271186440678;0.6363636363636364;1.0;0.609744010016135;0.9505551247232326;0.8976839009265334;0.9317726787695523;0.8336252432412663
94;68.0;89.0;8.14034557;-64.0274658;157.0;1278.03425449;7.615324449999889;5.182733769999913;8.906270090000135;17.36834629000009;-63.413648;8.1363757;156.931922652;1277.4109849;5.164216900000116;7.273274500000058;8.835649900000076;17.347102900000056;;29.102687879321483;2.8089171974522293;844.5340508164886;0.0798086884467622;1.0;-1.0;14.0;7.0;-0.6232695899998362;21.0;28.454;-4704.369;38.5152;0.1688;26.505;1276.4448174775232;0.18317271008953065;0.4062922163884131;0.5028248587570622;0.24137931034482757;0.0;0.02292094657696908;0.6488022503351317;0.576271186440678;0.6363636363636364;1.0;0.6132170314880807;0.9427047832090446;0.8965428715526239;0.9306788100702679;0.8351554196324833
95;68.0;90.0;8.14846134;-65.3786621;158.0;1287.4568917200002;9.422637230000191;5.636792610000157;9.500665680000113;17.03796168000008;-65.303815;8.147927;157.929893474;1287.372466;5.759909899999853;9.961481099999975;9.352356399999932;17.23475560000003;;29.22613535465364;3.0632911392405062;842.7485612392531;0.079555728417573;1.0;1.0;14.0;8.0;-0.0844257200001266;22.0;27.074;-6600.6151;31.3411;0.1596;25.219;1285.1292064783431;0.1997607264026415;0.4054332450811318;0.5084745762711864;0.27586206896551724;1.0;0.022652348142305698;0.6516522624100489;0.576271186440678;0.6363636363636364;1.0;0.6179736837707196;0.950240199638878;0.8988342042100527;0.9303732993234277;0.8369522071432655
96;68.0;91.0;8.14477825;-64.8701172;159.0;1295.01974175;7.562850029999936;5.668343130000267;9.935896810000258;16.985487260000127;-64.56112;8.1427742;158.93069079;1294.7010977999998;5.662695599999744;7.328631799999857;9.71439189999993;17.290112899999833;;29.34932266478004;3.3270440251572326;840.9780758536975;0.0793051585718144;1.0;-1.0;14.0;9.0;-0.3186439500002507;23.0;3.91;-3990.7162;28.1813;0.0229;3.643;1293.5892314900264;0.21696035441272393;0.40458149205745536;0.5141242937853108;0.3103448275862069;0.0;0.022386287656147766;0.6544962680925641;0.576271186440678;0.6363636363636364;1.0;0.6214731386038054;0.9428599574087991;0.898460269481326;0.9305238347618939;0.8382111440152806
97;68.0;92.0;8.15423965;-66.4573975;160.0;1304.678344;9.65860224999983;6.137504320000062;10.5431398799999;17.221452279999767;-66.064176;8.1517217;159.929077193;1304.275472;6.0235226000000255;9.574374200000197;10.234963600000134;16.90300600000005;;29.472251989123087;3.6;839.2223753902801;0.0790569415042094;1.0;1.0;14.0;10.0;-0.4028719999998884;24.0;26.029;-5763.1395;39.1333;0.1515;24.246;1301.829102580384;0.2347601264004597;0.40373685183021246;0.519774011299435;0.3448275862068966;1.0;0.02212272540076246;0.6573343176986529;0.576271186440678;0.6363636363636364;1.0;0.6260449455907472;0.9491550852379386;0.8998481902539103;0.9294711586572977;0.8400213723151516
98;68.0;93.0;8.15022278;-65.8934326;161.0;1312.18586758;7.507523579999997;6.239517180000121;11.127293109999757;17.166125829999828;-65.20129800000001;8.1458628;160.93000353;1311.4839108;6.107846799999941;7.208438799999887;10.612022999999812;16.782813000000083;;29.59492547535442;3.881987577639752;837.4812451286632;0.07881104062391;1.0;-1.0;14.0;11.0;-0.7019567800000459;25.0;9.419;-3302.5839;29.2899;0.0545;8.774;1309.8529254596233;0.25314885955881183;0.4028992211007832;0.5254237288135594;0.3793103448275862;0.0;0.021861622523195318;0.6601664608112663;0.576271186440678;0.6363636363636364;1.0;0.6294870077226807;0.9425230397377575;0.9001725432230931;0.9291443127678554;0.8413325530739433
99;68.0;94.0;8.15661144;-67.0073242;162.0;1321.37105328;9.185185700000147;6.717466250000143;11.726734880000096;16.692709280000145;-66.33421000000001;8.1523959;161.928787299;1320.6881358;6.426878400000045;9.204225000000092;11.23971980000008;16.41266379999998;;29.717345240051635;4.172839506172839;835.7544747757734;0.0785674201318386;1.0;1.0;14.0;12.0;-0.6829174800000146;26.0;0.811;-4856.7282;26.0475;0.0047;0.756;1317.664704693962;0.27211564719943543;0.40206849870043576;0.5310734463276836;0.41379310344827586;1.0;0.021602941011210824;0.662992746295492;0.576271186440678;0.6363636363636364;1.0;0.6338820667923778;0.9481175056251326;0.9013996980223477;0.9281377504514107;0.8435152966059072
100;68.0;95.0;8.14993572;-66.0045166;163.0;1328.43952236;7.068469079999886;6.8050538399998;12.302416929999936;16.253654780000033;-65.167413;8.1447403;162.930039908;1327.5926689000005;6.415827700000256;6.904533100000117;11.689871600000188;16.10875810000021;;29.839513369337435;4.47239263803681;834.0418583478613;0.0783260449987957;1.0;-1.0;14.0;13.0;-0.8468534599996929;27.0;4.967;-2439.0;3.0;0.0284;4.628;1325.2683468011692;0.2916498502827797;0.4012445855335873;0.536723163841808;0.4482758620689655;0.0;0.02134664367004671;0.6658132223133103;0.576271186440678;0.6363636363636364;1.0;0.637179012577947;0.9416711498551501;0.9013571915134632;0.9273113268758028;0.8450806477911478
101;68.0;96.0;8.15344715;-66.6589355;164.0;1337.1653326;8.7258102400001;7.291481960000055;12.89455708000014;15.794279319999989;-65.94257300000001;8.1490191;163.929207739;1336.4391324;6.85351139999996;8.846463499999839;12.339341400000034;15.750996599999954;;29.96143191950181;4.780487804878049;832.3431940564042;0.078086880944303;1.0;1.0;14.0;14.0;-0.7262001999999939;28.0;0.755;-4033.6302;25.0113;0.0043;0.704;1332.6676632330852;0.311741089258063;0.4004273845229131;0.5423728813559322;0.48275862068965514;1.0;0.021092694099949058;0.6686279363379587;0.576271186440678;0.6363636363636364;1.0;0.6414032389131806;0.9471146504557927;0.9030407415223335;0.9263384509539451;0.8473391044300137
102;68.0;97.0;8.14429188;-65.2303467;165.0;1343.8081602000002;6.642827600000146;7.364468600000237;13.462833690000023;15.368637840000249;-64.521353;8.1399348;164.930733482;1343.089242;6.829804400000255;6.650109600000084;12.718450000000184;15.49657309999992;;30.08310291760778;5.096969696969697;830.6582841977036;0.0778498944161523;1.0;-1.0;14.0;15.0;-0.7189182000001892;29.0;0.985;-1591.3282;1.4891;0.0056;0.918;1339.8663732498787;0.33237923619997745;0.3996168005562343;0.5480225988700564;0.5172413793103449;0.0;0.020841056674456918;0.6714369351679162;0.576271186440678;0.6363636363636364;1.0;0.644578696326701;0.9409579654510809;0.9029495525654229;0.9256465864098155;0.8486574110464595
103;68.0;98.0;8.14510822;-65.4387207;166.0;1352.0879645199998;8.279804319999585;7.85871936999979;14.047872319999897;14.92263191999973;-64.924145;8.1419479;165.930301067;1351.5633514;7.31509990000003;8.474109399999957;13.53443579999986;15.12421900000004;;30.20452836208127;5.421686746987952;828.9869350460381;0.0776150525706332;1.0;1.0;14.0;16.0;-0.5246131199996853;30.0;0.358;-3037.6667;11.547;0.002;0.334;1346.8681066906368;0.35355440722960796;0.3988127404351148;0.5536723163841808;0.5517241379310345;1.0;0.020591696519407635;0.6742402649405218;0.576271186440678;0.6363636363636364;1.0;0.6486251218949672;0.9460708902020774;0.9048162413256621;0.924634028215894;0.8514949079512117
104;68.0;99.0;8.13364124;-63.5974121;167.0;1358.31808708;6.230122560000154;7.918656299999839;14.609534080000005;14.50992687999974;-63.289256;8.1317352;166.932056192;1357.9997784;7.507890600000042;6.436426999999909;14.254908899999922;14.910536399999868;;30.32571022328558;5.754491017964072;827.3289567502344;0.0773823232534136;1.0;-1.0;14.0;17.0;-0.3183086799999728;31.0;0.306;-746.1392;1.2633;0.0017;0.286;1353.6764066445826;0.3752569552076543;0.39801511282510343;0.559322033898305;0.5862068965517241;0.0;0.020344579492635365;0.6770379711452371;0.576271186440678;0.6363636363636364;1.0;0.6516985449004665;0.9403589834476846;0.9055578106020491;0.9240529521178232;0.8540002704112059
105;68.0;100.0;8.1319294;-63.3721924;168.0;1366.1641392;7.846052120000195;8.420037800000273;15.187035059999973;14.07617468000035;-62.989231;8.1295897;167.932378282;1365.7710696;7.998745200000003;7.771291200000094;14.982705800000112;14.207718200000002;;30.446650444080973;6.095238095238095;825.6841632335295;0.0771516749810459;1.0;1.0;14.0;18.0;-0.3930695999999898;32.0;0.28;-1676.8526;1.6858;0.0016;0.262;1360.294732027096;0.39747746268860895;0.39722382820755925;0.5649717514124294;0.6206896551724138;1.0;0.020099672164333934;0.6798300986365656;0.576271186440678;0.6363636363636364;1.0;0.6554093715992725;0.9441007931822036;0.9074458824360803;0.9221417489720887;0.856531100544573
106;68.0;101.0;8.11830521;-61.130249;169.0;1371.99358049;5.829441289999977;8.466938810000102;15.741938050000272;13.675493410000172;-60.921163;8.1170078;168.934598444;1371.7743182000002;8.150893400000175;6.00324860000005;15.587658800000092;13.774539800000143;;30.56735094036984;6.443786982248521;824.0523720965979;0.0769230769230769;1.0;-1.0;14.0;19.0;-0.2192622899999605;33.0;0.326;353.491;0.7729;0.0018;0.304;1366.726460064442;0.42020673512508316;0.3964387988329995;0.5706214689265536;0.6551724137931034;0.0;0.019856941798060773;0.6826166916466387;0.576271186440678;0.6363636363636364;1.0;0.6582759499594361;0.939144724233974;0.9080311203680848;0.920963788696239;0.8586347551241272
107;68.0;102.0;8.1142292;-60.4841309;170.0;1379.4189640000002;7.425383510000074;8.976815340000257;16.312891840000248;13.254824800000051;-60.107514;8.1119529;169.935471933;1379.031993;8.600481200000038;7.25767479999992;16.12707059999998;13.260923399999973;;30.687813601627905;6.8;822.433404523628;0.076696498884737;1.0;1.0;14.0;20.0;-0.3869710000001305;34.0;1.488;-312.1997;1.7852;0.0082;1.387;1372.9748886909829;0.4434357943119794;0.3956599386759141;0.576271186440678;0.6896551724137931;1.0;0.019616356332355922;0.6853977937974797;0.576271186440678;0.6363636363636364;1.0;0.6617415225040719;0.942661055083505;0.9097604594882721;0.9195670899775925;0.8605104977079898
108;68.0;103.0;8.0985775;-57.850708;171.0;1384.8567525;5.4377884999996695;9.010365699999966;16.860212979999915;12.863172009999744;-57.717822;8.0977404;170.938037372;1384.7136084;8.769274399999995;5.68161540000001;16.699743000000016;12.939290199999933;;30.80804029142188;7.16374269005848;820.8270851913343;0.0764719112901872;1.0;-1.0;14.0;21.0;-0.1431440999997448;35.0;1.511;1492.449;1.0788;0.0082;1.408;1379.0432388624292;0.46715587206069387;0.3948871633909931;0.5819209039548022;0.7241379310344828;0.0;0.019377884362953304;0.6881734481129543;0.576271186440678;0.6363636363636364;1.0;0.6644545195564365;0.9382431417069241;0.9104097223997247;0.9186924592642546;0.8625019002084228
109;68.0;104.0;8.09228325;-56.795166;172.0;1391.872719;7.015966500000104;9.526720169999862;17.42400930000008;12.453754999999774;-56.482578;8.0904052;171.939363461;1391.5496944;9.253735299999825;6.836085999999894;17.26969439999992;12.517701399999904;;30.92803284791408;7.534883720930233;819.2332421807942;0.0762492851663023;1.0;1.0;14.0;22.0;-0.3230246000000534;36.0;4.253;890.9756;4.5418;0.023;3.962;1384.9346567885664;0.4913584040939854;0.3941203902707128;0.5875706214689266;0.7586206896551724;1.0;0.019141495125561445;0.6909436970304214;0.576271186440678;0.6363636363636364;1.0;0.6677187815421581;0.9414792831281225;0.9122732008717186;0.9175460150760325;0.864483840743858
110;68.0;105.0;8.07475185;-53.7830811;173.0;1396.93207005;5.059351050000032;9.548907090000055;17.96603157000004;12.075317550000136;-53.654;8.074;172.9424;1396.802;9.45;5.25230560000008;18.2;12.088391599999971;;31.04779308435421;7.913294797687861;817.6517068920107;0.0760285921269705;1.0;-1.0;14.0;21.0;-0.1300700500000857;37.0;210.0;2602.0;196.0;1.0;196.0;1390.652216088684;0.516035024152584;0.3933595382042329;0.5932203389830508;0.7241379310344828;0.0;0.018907158479192332;0.6937085824120862;0.576271186440678;0.6363636363636364;1.0;0.6702267812231851;0.9370397267162727;0.9130281328863823;0.9163785748471729;0.8677188716236539
111;68.0;106.0;8.06637859;-52.3295898;174.0;1403.54987466;6.617804609999894;10.07293292999998;18.523686179999917;11.677155659999926;-51.949;8.064;173.94423;1403.136;9.794;6.334;18.708;11.58630560000008;;31.167322789559027;8.298850574712644;816.0823139610975;0.0758098043578903;1.0;1.0;14.0;20.0;-0.4138746599999194;38.0;320.0;1915.0;301.0;2.0;298.0;1396.198919872829;0.5411775583050188;0.3926045276375559;0.5988700564971752;0.6896551724137931;1.0;0.018674844890018596;0.6964681455560744;0.576271186440678;0.6363636363636364;1.0;0.6732512948728907;0.9400718663419317;0.9143513286166592;0.9150132312311007;0.8694853832806151
112;68.0;107.0;8.04707813;-48.9468994;175.0;1408.2386727499998;4.688798089999864;10.081825429999752;19.058452439999883;11.306602699999758;-48.652;8.045;174.94777;1407.875;9.959;4.739;19.377;11.073;;31.286623728379865;8.691428571428572;814.5249011799924;0.0755928946018454;1.0;-1.0;14.0;19.0;-0.3636727499997505;39.0;430.0;3659.0;404.0;2.0;401.0;1401.5777027518463;0.5667780194525385;0.391855280534902;0.6045197740112994;0.6551724137931034;0.0;0.018444525415737947;0.6992224272072259;0.576271186440678;0.6363636363636364;1.0;0.6755141888081535;0.9356008598331372;0.9149860009872863;0.9136173776839907;0.8718117539469674
113;68.0;108.0;8.03675175;-47.1053467;176.0;1414.468308;6.2296352500002286;10.612077999999885;19.609670699999924;10.918433340000092;-46.631;8.034;175.94994;1413.984;10.659;6.109;20.07;10.848;;31.405697642158756;9.090909090909092;812.9793094186098;0.0753778361444409;1.0;1.0;14.0;18.0;-0.4843080000000554;40.0;430.0;2741.0;413.0;2.0;401.0;1406.7914327790156;0.5928286020213629;0.39111172034125824;0.6101694915254238;0.6206896551724138;1.0;0.01821617169042758;0.7019714675676251;0.576271186440678;0.6363636363636364;1.0;0.6784312639401476;0.9394411600946097;0.9176785504384313;0.9130055257032218;0.8742215818569556
114;68.0;109.0;8.01580524;-43.3630371;177.0;1418.79752748;4.32921948000012;10.609707320000098;20.138930480000223;10.558854730000348;-42.858;8.013;176.95399;1418.301;10.829;4.317;20.751;10.426;;31.52454624917325;9.497175141242938;811.4453825493413;0.0751646028002828;1.0;-1.0;14.0;17.0;-0.496527480000168;41.0;540.0;4711.0;541.0;3.0;503.0;1411.842913326012;0.61932167683486;0.390373771946057;0.615819209039548;0.5862068965517241;0.0;0.017989755909869357;0.7047153063068704;0.576271186440678;0.6363636363636364;1.0;0.6804926509666362;0.9344179352270486;0.9183324553051379;0.9118579633215131;0.8765896811451259
115;68.0;110.0;8.00364876;-41.1436768;178.0;1424.6494792800002;5.851951800000052;11.147639580000032;20.68401000000017;10.181171280000171;-40.26;7.999;177.956779;1423.822;11.362;5.521;21.278;9.838;;31.6431712450704;9.910112359550562;809.9229673738246;0.0749531688995861;1.0;1.0;14.0;16.0;-0.8274792800002615;42.0;640.0;3980.0;667.0;3.0;596.0;1416.7348848957467;0.6462497861585688;0.3896413616479453;0.6214689265536724;0.5517241379310345;1.0;0.017765250817329895;0.7074539825720932;0.576271186440678;0.6363636363636364;1.0;0.6831289534390115;0.9377929144349412;0.920382639387224;0.910258990145104;0.8784222631199655
116;82.0;98.0;7.72428465;-1.67565918;180.0;1390.371237;11.874018380000052;0.8614944600001309;0.0314232600001105;21.9142466400001;-1.941069;7.7256993;179.997916177;1390.625874;0.960412200000137;12.063997000000208;0.2036694000000134;21.657083800000137;;31.879757075478327;1.4222222222222225;1176.3630360851505;0.0745355992499929;1.0;1.0;0.0;16.0;0.2546370000000024;16.0;13.306;0.0;0.0;0.0689;12.395;1385.8703049937142;0.09274474129400878;0.5659299879576948;0.5536723163841808;0.5517241379310345;1.0;0.01732186632451825;0.7129160017150741;0.6949152542372882;0.0;1.0;0.6672776531225693;0.9561338436976523;0.8803729400701876;0.942399122740227;0.805138698813761
