;Unnamed: 0;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p;BE_Predictions;Difference_BE_AME_ANN;Prediction_S2p;Prediction_S2n;Prediction_S1n;Difference_S2n_AME_Predictions;Difference_S2p_AME_Predictions;Difference_S2n_DZ_Predictions;Difference_S2p_DZ_Predictions
63;63;54.0;76.0;8.43340206;-89.3098145;130.0;1096.3422678000002;9.058240650000243;8.60292870000012;15.345442200000209;16.206403480000063;-89.880474;8.4377314;129.903509346;1096.9050820000002;8.662268800000195;9.255720400000223;15.464621200000169;16.162579600000054;;25.66229943873142;3.723076923076923;564.9653922588411;0.0877058019307029;1.0;1.0;4.0;6.0;0.562814200000048;22.0;0.01;-2980.7199;8.3567;0.0003;0.009;1091.0658561123992;0.2427861136278258;0.2717960764064816;0.4293785310734463;0.2068965517241379;1.0;0.0313062726181796;0.5693745538860582;0.4576271186440678;0.1818181818181818;1.0;0.5270246463959631;0.9482618543828588;0.9099981254432264;0.9274576859486154;0.8582069060008115;1099.0539083376527;-2.1488263376525083;19.048215769469834;19.048215769469834;9.682199125647685;-2.8856361694697803;-3.583594569469666;-2.8418122894697717;-3.7027735694696258
64;64;54.0;77.0;8.42180538;-88.1525879;131.0;1103.25650478;6.9142369799999415;8.665916780000089;15.922776510000176;15.972477630000183;-88.41357492;8.4237367;130.90508412808;1103.5095077;8.766364700000034;6.604425699999789;15.986643500000003;15.860146100000012;;25.79373282864238;4.038167938931298;563.5241477524772;0.0873704056661038;1.0;-1.0;4.0;5.0;0.2530029199997443;23.0;0.00549;-358.0009;0.1771;0.0003;0.00512;1097.958911921;0.2633335599360542;0.2711027160567336;0.4350282485875706;0.1724137931034483;0.0;0.0309501416043114;0.5724089354907499;0.4576271186440678;0.1818181818181818;1.0;0.5301782895405978;0.9408299071349376;0.9103985302409564;0.9266352657885004;0.8600221785955819;1106.3941352074742;-2.884627507474079;17.02242599546912;17.02242599546912;7.340226869821436;-1.1622798954691085;-1.0357824954691175;-1.0499483654689374;-1.0996494854689445
65;65;54.0;78.0;8.42457294;-88.8682861;132.0;1112.04362808;8.787123299999848;9.184904799999911;16.512669479999886;15.70136027999979;-89.27897451;8.427622900000001;131.90415508346;1112.4462228000002;9.125224100000224;8.936715100000146;16.503959800000068;15.541140799999935;;25.92483220379743;4.363636363636363;562.0974982368808;0.0870388279778489;1.0;1.0;4.0;4.0;0.402594720000252;24.0;0.00544;-2126.2813;1.0359;0.0003;0.00507;1104.605912130192;0.2845577289702541;0.2704163771303863;0.4406779661016949;0.1379310344827586;1.0;0.0305980652374639;0.5754356057503129;0.4576271186440678;0.1818181818181818;1.0;0.5344456114230544;0.9473676382244638;0.911778882641683;0.9257677812343637;0.8618210866158301;1112.874315768659;-0.4280929686588024;13.820407431006288;13.820407431006288;6.480180561184852;1.7207333689936473;2.68355236899378;1.880952848993502;2.692262048993598
66;66;54.0;79.0;8.41144657;-87.4758301;133.0;1118.72239381;6.678765730000123;9.219124210000018;17.058263460000262;15.465889029999971;-87.64358299999999;8.412647699999999;132.905910748;1118.8821441;9.229054500000084;6.435921299999813;17.01050319999992;15.37263639999996;;26.055600933891245;4.699248120300752;560.6851870135094;0.086710996952412;1.0;-1.0;4.0;3.0;0.1597502899999199;25.0;2.576;427.36;2.4;0.018;2.4;1111.0124280794348;0.3064433563080353;0.2697369361337575;0.4463276836158192;0.1034482758620689;0.0;0.0302499671582983;0.5784546424603482;0.4576271186440678;0.1818181818181818;1.0;0.5375187929545163;0.9403575659003544;0.9121782661938712;0.9253095601192158;0.863582533113579;1119.3891977629064;-0.5070536629064009;12.995062555432241;12.995062555432241;6.514881994247389;2.377573844567719;4.015440644567679;2.4708264745677297;4.063200904568021
67;67;54.0;80.0;8.41220856;-87.9179688;134.0;1127.23594704;8.513553229999843;9.736024059999863;17.61484895999979;15.192318959999966;-88.12583443;8.413699399999999;133.90539303;1127.4357196;9.55751270000008;8.553575500000035;17.515580800000112;14.989496799999849;;26.18604232957348;5.044776119402985;559.2869637853681;0.086386842558136;1.0;1.0;4.0;2.0;0.1997725599999285;26.0;0.006;-1234.6691;0.016;0.0003;0.00577;1117.1838649627489;0.328975633181407;0.2690642726528497;0.4519774011299435;0.0689655172413793;1.0;0.0299057730056851;0.5814661220532935;0.4576271186440678;0.1818181818181818;1.0;0.5416031639449705;0.9462936447163902;0.9134416804026342;0.924267672460678;0.8653388824601741;1125.9380322384238;1.4976873615762543;13.063716469764813;13.063716469764813;6.548834475517424;1.9257803302350354;4.451864330235299;2.128602490235153;4.551132490234977
68;68;54.0;81.0;8.39758682;-86.28479;135.0;1133.6742207000002;6.438273660000277;9.739662480000106;18.127866890000178;14.95182689000012;-86.413365;8.3984783;134.907231441;1133.7945705000002;9.658895699999992;6.358850900000194;18.05417900000024;14.91242640000023;;26.31615964391579;5.4;557.902584451015;0.086066296582387;1.0;-1.0;4.0;1.0;0.1203497999999854;27.0;3.938;1168.5917;3.6623;0.0272;3.668;1123.1254679729736;0.3521401896006895;0.2683982692542504;0.4576271186440678;0.0344827586206896;0.0;0.029565410349973;0.5844701196322928;0.4576271186440678;0.1818181818181818;1.0;0.5446395440118308;0.9401415268658504;0.9138316500326416;0.9240580916744628;0.8672117958434782;1132.5198205928207;1.2747499071795119;13.130622829914273;13.130622829914273;6.581788354396849;1.7818035700859571;4.923556170085966;1.8212040600858472;4.9972440600859045
69;69;54.0;82.0;8.39641571;-86.4517822;136.0;1141.9125365599998;8.238315859999602;10.255379209999774;18.65144357999975;14.67658951999988;-86.42917;8.396188899999999;135.907214474;1141.8816904;9.938968899999978;8.087119899999816;18.473367599999765;14.44597080000001;;26.445956073831777;5.764705882352941;556.5318109066659;0.0857492925712544;1.0;1.0;4.0;0.0;-0.0308461599997826;28.0;0.007;-90.3151;1.873;0.0003;0.007;1128.842328175344;0.3759230782229583;0.2677388113899266;0.4632768361581921;0.0;1.0;0.0292288086289614;0.5874667090039779;0.4576271186440678;0.1818181818181818;1.0;0.5485011803434309;0.9449861048896412;0.914908951376842;0.922789639306459;0.8686694760567939;1139.1343131754993;2.747377224500724;13.196280937075471;13.196280937075471;6.614492582678622;1.249689862924539;5.277086662924294;1.4803085829244083;5.455162642924279
70;70;54.0;83.0;8.36410522;-82.3503418;137.0;1145.88241514;3.9698785800003407;10.361220340000273;19.40535494000005;12.208194439999945;-82.383414;8.3642865;136.911557771;1145.9072505;10.127159300000177;4.025560100000119;19.23256649999996;12.112679999999935;;26.575434761451795;6.138686131386861;555.1744108560224;0.0854357657716761;1.0;-1.0;4.0;1.0;0.0248353599999973;29.0;0.111;4162.3582;0.3193;0.0008;0.104;1134.339388124195;0.4003107589269801;0.2670857873057366;0.4689265536723164;0.0344827586206896;0.0;0.0288958990864472;0.5904559627102087;0.4576271186440678;0.1818181818181818;1.0;0.5504234034994396;0.9336009887130536;0.9156328256028868;0.9164446233167268;0.8713095030386883;1145.475188703239;0.43206179676099055;12.955368110418249;12.955368110418249;6.340875527739627;-0.8426881104183135;6.277198389581713;-0.7471736704183041;6.4499868295818
71;71;54.0;84.0;8.34494686;-79.9991455;138.0;1151.60266668;5.720251539999936;11.010406529999957;20.18024259999993;9.690130120000276;-79.972244;8.344691300000001;137.914146268;1151.5673994;10.904947299999884;5.660148899999913;20.124905800000064;9.685709000000031;;26.70459879545431;6.521739130434782;553.8301576274656;0.0851256530758748;1.0;1.0;4.0;2.0;-0.0352672800001983;30.0;3.01;2914.7839;9.578;0.0203;2.804;1139.621447235805;0.4252900840588037;0.2664390879534848;0.4745762711864407;0.0689655172413793;1.0;0.0285666147132265;0.5934379520588097;0.4576271186440678;0.1818181818181818;1.0;0.5531261502009579;0.9381829681262208;0.9186245865350388;0.9098448588117564;0.874412510470607;1151.367442107141;0.1999572928591533;12.233128931641659;12.233128931641659;5.892253403902032;-2.5474199316416275;7.891776868358406;-2.5429988116413824;7.94711366835827
72;72;54.0;85.0;8.31149769;-75.623291;139.0;1155.29817891;3.695512229999849;11.096303189999844;20.921752609999885;9.415763769999783;-75.64458599999999;8.311590399999998;138.9187922;1155.3110656;10.95365559999994;3.743666199999861;20.91877469999995;9.403815099999774;;26.83345121235545;6.913669064748201;552.4988299982829;0.084818892967997;1.0;-1.0;4.0;3.0;0.0128866899999593;31.0;2.3;5056.5023;3.796;0.0154;2.142;1144.6931669296507;0.4508482843142321;0.2657986069063596;0.480225988700565;0.1034482758620689;0.0;0.0282408901904343;0.596412747153342;0.4576271186440678;0.1818181818181818;1.0;0.5549137677446649;0.9328108009627776;0.918811942972798;0.9090782928513929;0.8771730983957028;1155.9758673130273;-0.6648017130273729;10.500678609788338;10.500678609788338;4.608425205886306;-1.0968635097885642;10.418096090211613;-1.0849148397885546;10.421074000211547
73;73;54.0;86.0;8.29084682;-72.972168;140.0;1160.7185548;5.420375890000059;11.75319920999982;21.68449342000008;9.115888119999909;-72.98646099999999;8.2908875;139.921645814;1160.72425;11.804459999999963;5.413184400000144;21.868403199999825;9.156850600000006;;26.9619949977585;7.314285714285714;551.180212025606;0.0845154254728516;1.0;1.0;4.0;4.0;0.005695199999991;32.0;2.5;4063.2768;8.5232;0.0166;2.329;1149.5590755496307;0.4769729552263307;0.2651642402776008;0.4858757062146893;0.1379310344827586;1.0;0.0279186618351146;0.5993804169219502;0.4576271186440678;0.1818181818181818;1.0;0.5574985877803728;0.937490692335036;0.9220845614303004;0.908406711880262;0.8804753224410419;1160.5575799049734;0.16667009502657493;9.190137797832449;9.190137797832449;4.581712591946143;-0.03328719783244338;12.678265402167376;-0.07424967783254033;12.494355622167632
74;74;54.0;87.0;8.2563839;-68.3325195;141.0;1164.1501299;3.431575099999918;11.822020099999918;22.414770350000023;8.851950989999978;-68.19730899999999;8.2553647;140.926787181;1164.0064227;11.880062699999892;3.2821726999999954;22.57017029999988;8.69535710000014;;27.09023308756464;7.723404255319149;549.8740928837591;0.0842151921066518;1.0;-1.0;4.0;5.0;-0.1437071999998806;33.0;3.1;6280.0423;9.6378;0.0205;2.888;1154.223573076175;0.5036520442279366;0.2645358866422497;0.4915254237288136;0.1724137931034483;0.0;0.0275998675479165;0.6023410291453143;0.4576271186440678;0.1818181818181818;1.0;0.5590658400904203;0.9315171705914508;0.9223753671565716;0.9071517531598758;0.882915636934392;1165.1129543588756;-1.1065316588756104;9.137087045848375;9.137087045848375;4.555374453902232;-0.44172994584823577;13.433083254151505;-0.2851360558483975;13.277683304151648
75;75;54.0;88.0;8.2343626;-65.3905029;142.0;1169.2794892000002;5.12935930000026;12.484763890000067;23.16460600000028;8.560934400000178;-65.229648;8.2331695;141.929973095;1169.1100689999998;12.59194479999994;5.103646299999906;23.44013099999982;8.385818999999902;;27.218168369146653;8.140845070422536;548.5802667077306;0.0839181358296689;1.0;1.0;4.0;6.0;-0.1694202000003315;34.0;2.9;5284.9078;7.5655;0.019;2.701;1158.690935639526;0.5308738382608205;0.2639134469618464;0.4971751412429378;0.2068965517241379;1.0;0.0272844467628213;0.6052946504837466;0.4576271186440678;0.1818181818181818;1.0;0.5615028542832872;0.9366230140530164;0.9251136210960502;0.9063100131616156;0.8859408253549589;1169.6423651506304;-0.5322961506306001;9.08478524565703;9.08478524565703;4.529410791754799;-0.6989662456571288;14.355345754342789;-0.5238508456568525;14.079820754343249
76;76;54.0;89.0;8.19898033;-60.4937744;143.0;1172.45418719;3.174697989999686;12.535184630000003;23.882587519999788;8.304057289999946;-60.202882;8.1968855;142.93536955;1172.1546265;12.688885100000071;3.044557500000112;24.13262650000001;8.148203800000017;;27.34580368248674;8.566433566433567;547.298532442497;0.083624201000709;1.0;-1.0;4.0;7.0;-0.2995606899999075;35.0;5.0;7472.6365;8.8908;0.0326;4.657;1162.9653198439278;0.5586269519047458;0.2632968245119413;0.5028248587570622;0.2413793103448275;0.0;0.0269723403988051;0.6082413465034612;0.4576271186440678;0.1818181818181818;1.0;0.5629566442605628;0.9308511021865682;0.925486501883992;0.9056638561359236;0.8883488989241388;1173.95120963943;-1.7965831394301404;8.83825528055445;8.83825528055445;4.30884448879965;-0.6900514805544322;15.294371219445562;-0.5341979905545031;15.044332239445339
81;81;68.0;76.0;7.95025539;-35.7579346;144.0;1144.83677616;13.568445110000084;1.4347821399999248;1.0198266799998237;25.124491399999897;-36.608;7.956;143.9607;1145.664;1.807;13.533;1.002;24.858;;27.47314182127996;0.4444444444444444;869.2196815121634;0.0833333333333333;1.0;1.0;14.0;6.0;0.8272238399999878;8.0;210.0;-14448.0;445.0;1.0;196.0;1141.0027595164795;0.0289827316543777;0.418168089952771;0.4293785310734463;0.2068965517241379;1.0;0.026663490813352;0.611181181702048;0.576271186440678;0.6363636363636364;1.0;0.5503072502854284;0.9602516631173624;0.8836293393790956;0.9511035090390932;0.8079148017881875;1148.5442683244944;-2.880268324494409;-35.974026983678186;-21.098096826136043;-25.406941314935693;45.95609682613605;36.97602698367819;46.22258822613594;36.99385366367801
77;77;54.0;90.0;8.17570496;-57.2696533;144.0;1177.30151424;4.847327050000104;13.204548780000096;24.62066916000004;8.02202503999979;-56.872301;8.1728845;143.938945076;1176.895368;13.304368000000016;4.740741500000004;24.849368000000016;7.785299000000116;;27.47314182127996;9.0;546.0286936979394;0.0833333333333333;1.0;1.0;4.0;8.0;-0.4061462399999982;36.0;5.7;6399.0606;20.8203;0.0369;5.31;1167.0507669118824;0.5869003160011492;0.2626859248122982;0.5084745762711864;0.2758620689655172;1.0;0.026663490813352;0.611181181702048;0.4576271186440678;0.1818181818181818;1.0;0.5652203697699526;0.9356057414994916;0.9278539563762548;0.9046769938216548;0.8908412851737014;1177.5239593412875;-0.6285913412875743;7.881594190657097;3.572749701857447;28.97969101679314;4.212549298142669;16.96777380934292;4.449275338142343;16.739074969342944
82;82;68.0;77.0;7.97255278;-38.869873;145.0;1156.0201531;11.183376940000016;1.6696281399999862;1.6526202100001228;24.7518220500001;-39.24;7.975;144.957874;1156.375;1.912931199999992;10.711;1.6424638999998569;24.244;;27.600185534004485;0.5586206896551724;867.2168640891343;0.0830454798537399;1.0;-1.0;14.0;5.0;0.3548468999999841;9.0;215.0;-11657.0;280.0;1.0;200.0;1153.0411662203555;0.0364282954759334;0.4172045655939401;0.4350282485875706;0.1724137931034483;0.0;0.0263578417577323;0.6141142195331821;0.576271186440678;0.6363636363636364;1.0;0.5554218012330122;0.9523412052065048;0.8840368036568372;0.9494338329671286;0.8101419414441177;1158.6732171944975;-2.2982171944975107;-29.26866158348321;10.128948870003114;-18.850742146790026;14.115051129996885;30.911125483483065;14.622873179996986;30.92128179348333
78;78;54.0;91.0;8.13948345;-52.1219482;145.0;1180.22510025;2.923586010000008;13.237414649999891;25.32624942999996;7.770913060000112;-51.493337;8.1350877;144.944719631;1179.5877165000002;13.475716500000097;2.69234850000008;25.577716500000097;7.4330900000000835;;27.600185534004485;9.441379310344828;544.7705586091093;0.0830454798537399;1.0;-1.0;4.0;9.0;-0.637383749999799;37.0;12.0;8561.0867;14.3929;0.0771;11.178;1170.9512066571745;0.6156831667475658;0.26208065555967;0.5141242937853108;0.3103448275862069;0.0;0.0263578417577323;0.6141142195331821;0.4576271186440678;0.1818181818181818;1.0;0.5665059783566301;0.9298638114458432;0.9285130482471544;0.9037192170470122;0.8933740334327177;1181.045905146539;-1.4581886465389289;7.094695507109009;3.521945805251562;22.372687952041588;3.9111441947485215;18.48302099289109;4.24896725474855;18.231553922890953
83;83;68.0;78.0;8.00804329;-43.9526367;146.0;1169.17432034;13.15416723999988;2.073499239999819;2.301441620000105;24.33754417999989;-44.322019;8.0105127;145.952418357;1169.5348542;2.4908702000000047;13.159854199999945;2.32986540000001;23.870854199999943;;27.7269375249599;0.684931506849315;865.2323792035435;0.0827605888602368;1.0;1.0;14.0;4.0;0.3605338600000323;10.0;7.197;-13267.0;200.0;0.0459;6.705;1164.7892680030848;0.0446651686454451;0.4162498607341697;0.4406779661016949;0.1379310344827586;1.0;0.0260553383339705;0.6170405224305944;0.576271186440678;0.6363636363636364;1.0;0.5617056911376593;0.959205683618598;0.8862598455671876;0.948419121870037;0.8125323012133359;1168.9819144947528;0.5529397052471268;20.437646170258404;10.30869730025529;-12.063990651786298;13.562156899744654;-18.107780770258394;14.028846879744602;-18.1362045502583
79;79;54.0;92.0;8.11503124;-48.6199951;146.0;1184.79456104;4.569460789999994;13.91226028999995;26.05060328000013;7.493046800000002;-47.95495;8.110415399999999;145.948518245;1184.1206484000002;14.115648400000063;4.532931899999967;26.360648400000063;7.225280400000047;;27.7269375249599;9.89041095890411;543.5239397016113;0.0827605888602368;1.0;1.0;4.0;10.0;-0.6739126399997986;38.0;26.0;7355.4298;24.3911;0.1659;24.219;1174.6704612948356;0.6449650352402279;0.2614809265630363;0.519774011299435;0.3448275862068966;1.0;0.0260553383339705;0.6170405224305944;0.4576271186440678;0.1818181818181818;1.0;0.5686704738420636;0.9350232223307202;0.9309745457987472;0.9031541116453108;0.8960965891964119;1184.5182953081726;-0.397646908172419;6.994335966885046;3.4723901616334842;15.536380813419782;3.7528902383665628;19.366312433115016;4.020656638366518;19.056267313115082
84;84;68.0;79.0;8.02707672;-46.6872559;147.0;1179.98027784;10.805957500000204;2.2878897200000665;2.921990640000104;23.960124740000083;-46.607814;8.026475999999999;146.949964456;1179.891972;2.658552399999928;10.357117799999893;2.943153999999864;23.51697199999984;;27.853400455274738;0.8231292517006803;863.2659351988553;0.0824786098842322;1.0;-1.0;14.0;3.0;-0.0883058400002028;11.0;41.0;-10633.4071;38.7987;0.2598;38.191;1176.2529886961638;0.0536772019925465;0.4153038350620301;0.4463276836158192;0.1034482758620689;0.0;0.0257559269534232;0.6199601518313328;0.576271186440678;0.6363636363636364;1.0;0.5666512617340768;0.9513492242538106;0.8869048350180113;0.9474567950921308;0.8146649418845584;1179.4667402915954;0.42523170840445346;20.793523097097932;10.484825796842642;-5.05155501657714;13.032146203157197;-17.850369097098067;13.47529894315744;-17.87153245709783
80;80;54.0;93.0;8.0780344;-43.2250977;147.0;1187.4710568;2.67649576000008;13.927496660000088;26.743274250000013;7.2459565500000735;-42.4;8.072;146.954482;1186.584;14.058;2.463351599999936;26.874;6.996283499999903;;27.853400455274738;10.346938775510203;542.2886537618797;0.0824786098842322;1.0;-1.0;4.0;11.0;-0.8870567999999821;39.0;215.0;9520.0;200.0;1.0;200.0;1178.212249095831;0.674735737443498;0.2608866496811963;0.5254237288135594;0.3793103448275862;0.0;0.0257559269534232;0.6199601518313328;0.4576271186440678;0.1818181818181818;1.0;0.5698467353732009;0.9292219013327432;0.9307528012733478;0.9025313907259552;0.8978817104277496;1187.9418787779807;-1.357878777980659;6.8959736314416205;3.423583469808136;8.475138486385276;3.5727000301917666;19.97802636855838;3.8223730801919373;19.847300618558393
85;85;68.0;80.0;8.05889511;-51.3519287;148.0;1192.71647628;12.736198439999953;2.6999865899999804;3.558384040000192;23.54215594000016;-51.478997;8.0596924;147.944735026;1192.8344752;3.010874499999918;12.942503200000152;3.502006400000071;23.299621000000045;;27.97957694388431;0.972972972972973;861.3172470022768;0.0821994936526786;1.0;1.0;14.0;2.0;0.1179989199999909;12.0;11.0;-12713.963;14.4906;0.0692;10.246;1187.438092420611;0.063448682810935;0.4143663514334276;0.4519774011299435;0.0689655172413793;1.0;0.0254595552969021;0.622873168198337;0.576271186440678;0.6363636363636364;1.0;0.5728313655531102;0.9585964185805464;0.888260041699413;0.9468657433593666;0.8166082869221983;1190.1241994766592;2.7102757233408283;21.142284981906414;10.657459185063772;2.1823206986784953;12.642161814936273;-17.640278581906344;12.884696754936389;-17.583900941906222
86;86;68.0;81.0;8.07474422;-53.7010498;149.0;1203.13688878;10.420412499999884;2.895049100000051;4.166035210000018;23.15661093999984;-53.741621;8.0749558;148.942306;1203.1684142;3.0394185999999754;10.333939000000012;4.123518200000049;23.276442200000165;;28.105469568479982;1.1342281879194631;859.3860359328513;0.081923192051904;1.0;-1.0;14.0;1.0;0.0315254199999799;13.0;30.0;-9801.0;202.0;0.1875;27.945;1198.3501889341878;0.073964320211927;0.4134372757792818;0.4576271186440678;0.0344827586206896;0.0;0.0251661722762686;0.6257796310423546;0.576271186440678;0.6363636363636364;1.0;0.5777658681676862;0.9512842508584092;0.8883698365576824;0.9468027122718476;0.8187695228269992;1200.9505472909807;2.2178669090192216;21.48380699938525;13.008668512999975;10.82634781432148;10.26777368700019;-17.360288799385202;10.147942426999865;-17.317771789385233
87;87;68.0;82.0;8.10299587;-57.9421387;150.0;1215.4493805000002;12.312491720000253;3.315305520000265;4.7895751400001245;22.732904220000137;-57.831323;8.1021962;149.937915524;1215.32943;3.474434999999823;12.161015799999936;4.549865999999922;22.49495479999995;;28.23108086643085;1.3066666666666666;857.4720295163933;0.0816496580927726;1.0;1.0;14.0;0.0;-0.1199505000001863;14.0;18.458;-11340.0;196.0;0.1146;17.194;1208.994738765137;0.0852092310638705;0.4125164770164936;0.4632768361581921;0.0;1.0;0.0248757279974414;0.6286795989432188;0.576271186440678;0.6363636363636364;1.0;0.5835728082184258;0.9564058008677302;0.8900431267991947;0.9446775806556876;0.8202520983360927;1211.9422886261939;3.3871413738061165;21.81808914953467;21.81808914953467;10.991741335213192;0.6768656504652775;-17.268223149534748;0.9148150704654654;-17.028514009534547
88;88;68.0;83.0;8.10592461;-58.4160156;151.0;1223.9946161100002;8.545235609999963;3.479222610000079;5.371659670000099;20.857727330000216;-58.26629;8.1048723;150.937448567;1223.8357173;3.60937229999993;8.506287299999967;5.150234499999788;20.667303099999906;;28.35641333567881;1.490066225165563;855.5749613069713;0.0813788458771159;1.0;-1.0;14.0;1.0;-0.1588988100002097;15.0;17.681;-7494.6768;25.4292;0.1091;16.47;1219.3770581423153;0.0971689264902565;0.4116038269620631;0.4689265536723164;0.0344827586206896;0.0;0.0245881737247515;0.631573129570514;0.576271186440678;0.6363636363636364;1.0;0.5876345988794879;0.9461610893245472;0.8905621630178436;0.9397075703765742;0.8223398108434194;1222.5275987885593;1.3081185114406253;21.577051497578623;21.577051497578623;10.585310162365431;-0.9097483975787171;-16.426816997578833;-0.7193241675784066;-16.205391827578524
89;89;68.0;84.0;8.12126064;-60.7817383;152.0;1234.43161728;10.437001169999805;3.898030729999846;5.974452779999865;18.982236779999766;-60.500218;8.1193485;151.935050347;1234.140972;4.1664402999999;10.305254700000164;5.76854700000002;18.81154200000013;;28.48146943560797;1.6842105263157894;853.6945707146707;0.0811107105653812;1.0;1.0;14.0;2.0;-0.2906452799998078;16.0;9.478;-8779.9397;54.7434;0.0581;8.83;1229.5023237310863;0.1098292989007998;0.4106992002502294;0.4745762711864407;0.0689655172413793;1.0;0.0243034618465913;0.6344602797036468;0.576271186440678;0.6363636363636364;1.0;0.5925554046110701;0.9512038447819204;0.8927049246430584;0.9346611210216028;0.824489921549906;1232.3891718685627;1.7518001314372214;20.446883242368813;20.446883242368813;9.861573080003382;-1.635341242368682;-14.678336242368793;-1.4646464623690463;-14.472430462368948
90;90;68.0;85.0;8.12194824;-60.9367676;153.0;1242.65808072;8.226463440000089;4.04832392000003;6.5543880500001706;18.66346460999989;-60.466682;8.1188154;152.93508635;1242.1787562000002;4.151022600000259;8.037784200000111;6.292242300000274;18.34303890000028;;28.60625158788936;1.8888888888888888;851.8306028393721;0.0808452083454443;1.0;-1.0;14.0;3.0;-0.4793245199998637;17.0;9.967;-6494.0723;12.8812;0.0607;9.285;1239.3755771838466;0.1231766095311053;0.4098024742525035;0.480225988700565;0.1034482758620689;0.0;0.0240215458422989;0.6373411052513482;0.576271186440678;0.6363636363636364;1.0;0.5963934829227671;0.9448478100709486;0.8926456204720985;0.9333871008005752;0.8263110118100363;1242.199316925466;-0.02056072546588439;19.671718136906748;19.671718136906748;9.810145056903366;-1.328679236906467;-13.379475836906472;-1.0082535269068558;-13.117330086906577
91;91;68.0;86.0;8.13473129;-62.9559326;154.0;1252.74861866;10.090537939999876;4.479339439999876;7.154326579999861;18.317001379999965;-62.604974;8.1323919;153.932790799;1252.3883526;4.881860999999801;10.20959639999969;7.064953399999766;18.2473805999998;;28.730762177301624;2.103896103896104;849.9828083103002;0.080582296402538;1.0;1.0;14.0;4.0;-0.3602660599999581;18.0;5.325;-8177.8316;14.9113;0.0322;4.961;1249.001729513593;0.1371974764678011;0.4089135290004783;0.4858757062146893;0.1379310344827586;1.0;0.0237423802502278;0.6402156612706205;0.576271186440678;0.6363636363636364;1.0;0.6012686113834214;0.9509357012822826;0.8954567898046619;0.933126973154654;0.8289980259155724;1252.140403720796;0.24794887920393194;19.75123185223333;19.75123185223333;9.941086795329966;-1.503851252233531;-12.686278452233566;-1.4342304722333665;-12.596905272233471
92;92;68.0;87.0;8.13332844;-62.8018799;155.0;1260.6659082;7.917289539999956;4.615891439999814;7.73225414999979;18.007827479999833;-62.209172;8.1294444;154.93321571;1260.063882;4.858777000000002;7.675529400000116;7.6439177999999375;17.885125799999805;;28.855003552528785;2.329032258064516;848.1509431311043;0.0803219328902498;1.0;-1.0;14.0;5.0;-0.6020261999999548;19.0;6.52;-5583.2509;11.5109;0.0392;6.074;1258.385565298517;0.1518788631372149;0.4080322471112984;0.4915254237288136;0.1724137931034483;0.0;0.0234659206369512;0.6430840019851549;0.576271186440678;0.6363636363636364;1.0;0.6049337113895811;0.9438323595576934;0.8953679972167624;0.9321418784127736;0.8310113081233791;1260.574349858582;-0.5104678585821603;18.375032933116017;18.375032933116017;8.433946137786052;-0.4899071331162119;-10.73111513311608;-0.3672054531161848;-10.642778783116228
93;93;68.0;88.0;8.14371109;-64.4833984;156.0;1270.41893004;9.7530218400002;5.058718190000036;8.329937259999951;17.670311380000157;-64.211683;8.1419084;155.931065926;1270.1377104;5.460857899999945;10.073828399999998;8.395613400000148;17.749357800000116;;28.9789780269356;2.5641025641025643;846.3347685302475;0.0800640769025435;1.0;1.0;14.0;6.0;-0.2812196400000175;20.0;26.44;-7377.2657;26.7099;0.1579;24.629;1267.5317467251891;0.1672080672367946;0.4071585137156857;0.4971751412429378;0.2068965517241379;1.0;0.0231921235675546;0.6459461808032331;0.576271186440678;0.6363636363636364;1.0;0.609744010016135;0.9505551247232326;0.8976839009265334;0.9317726787695524;0.8336252432412663;1269.165950348735;0.9717600512651643;17.025546627938866;17.025546627938866;8.591600490152814;0.7238111720612501;-8.629933227938718;0.6447647520612918;-8.695609367938914
